.text
00000000	010b2820	add	$5,$8,$11
00000004	22181414	addi	$24,$16,0x1414
00000008	26d3ff85	addiu	$19,$22,-123
0000000c	013f1021	addu	$2,$9,$31
00000010	018c9824	and	$19,$12,$12
00000014	312a1337	andi	$10,$9,0x1337
00000018	01ee001a	div	$15,$14
0000001c	014a001b	divu	$10,$10
00000020	3c16abcd	lui	$22,0xabcd
00000024	00000810	mfhi	$1
00000028	00004812	mflo	$9
0000002c	03000011	mthi	$24
00000030	02a00013	mtlo	$21
00000034	03700018	mult	$27,$16
00000038	01aa0019	multu	$13,$10
0000003c	025e3827	nor	$7,$18,$30
00000040	01b71025	or	$2,$13,$23
00000044	34be0859	ori	$30,$5,2137
00000048	000308c0	sll	$1,$3,3
0000004c	0001a004	sllv	$20,$1,$0
00000050	03d1682a	slt	$13,$30,$17
00000054	2b4efffd	slti	$14,$26,-3
00000058	2e7dffff	sltiu	$29,$19,-1
0000005c	0353c82b	sltu	$25,$26,$19
00000060	00126403	sra	$12,$18,16
00000064	02bd0007	srav	$0,$29,$21
00000068	001a0a02	srl	$1,$26,8
0000006c	03d4b806	srlv	$23,$20,$30
00000070	021b2822	sub	$5,$16,$27
00000074	034fc023	subu	$24,$26,$15
00000078	02288026	xor	$16,$17,$8
0000007c	388f7fff	xori	$15,$4,0x7fff
